dataIndex,clipIndex,mediaUrl,uttCount,title,transcriptData
3630,1,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,46,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s01.json
3630,2,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,54,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s02.json
3630,3,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,46,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s03.json
3630,4,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,60,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s04.json
3630,5,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,41,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s05.json
3630,8,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,51,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s08.json
3630,9,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,61,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s09.json
3630,12,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,55,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s12.json
3630,13,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,60,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s13.json
3630,14,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,45,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s14.json
3630,16,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,51,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s16.json
3630,17,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,51,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s17.json
3630,18,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,64,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s18.json
3630,19,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,47,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s19.json
3630,20,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,63,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s20.json
3630,21,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,41,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s21.json
3630,22,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,58,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s22.json
3630,23,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,58,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s23.json
3630,24,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,51,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s24.json
3630,25,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-e1f2f473-66a0-4ffc-808e-add74d63588e-s3.mp4,52,Value Painting with Photoshop  Day 001,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3630_s25.json
423,1,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,63,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s01.json
423,2,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,67,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s02.json
423,3,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,66,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s03.json
423,4,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,55,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s04.json
423,5,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,55,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s05.json
